Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-06-10 10:00:00,78.0,171.75,1.7,18.9,11.5,28.7,15.7,0.76,67.05,3.38,15.97,26.32,76.5,0.95,1.0,3.0,6.0,10.0
2021-06-10 11:00:00,69.25,174.5,1.75,18.25,11.15,31.12,15.77,0.85,98.1,3.33,26.2,28.15,71.5,1.23,1.0,3.0,6.0,11.0
2021-06-10 12:00:00,52.25,148.5,122.78,9.7,101.38,33.5,7.3,0.31,91.23,2.8,18.43,29.15,68.5,1.57,1.0,3.0,6.0,12.0
2021-06-10 13:00:00,51.75,146.5,0.95,15.62,9.1,28.65,20.38,1.07,104.4,2.73,25.05,29.5,66.0,1.88,1.0,3.0,6.0,13.0
2021-06-10 14:00:00,49.75,146.25,0.72,17.03,9.62,25.85,16.9,0.58,98.7,2.28,27.38,29.65,65.25,2.03,1.0,3.0,6.0,14.0
2021-06-10 15:00:00,55.0,150.0,1.3,19.1,11.2,28.8,24.45,0.61,95.05,2.15,33.95,29.5,67.0,1.75,2.5,3.0,6.0,15.0
2021-06-10 16:00:00,51.0,156.0,0.53,16.5,9.23,26.77,36.33,0.6,99.0,3.17,25.27,29.07,66.75,2.7,1.0,3.0,6.0,16.0
2021-06-10 17:00:00,54.0,168.5,0.68,26.48,14.62,29.77,43.4,0.9,147.85,3.27,50.15,29.18,70.75,2.1,1.0,3.0,6.0,17.0
2021-06-10 18:00:00,71.25,199.25,0.55,34.48,18.8,32.27,60.7,1.14,99.0,6.53,34.45,29.5,75.0,1.8,1.0,3.0,6.0,18.0
2021-06-10 19:00:00,75.0,218.25,1.5,42.8,23.97,30.67,25.48,1.04,68.4,5.67,29.65,28.95,77.0,1.5,1.0,3.0,6.0,19.0
2021-06-10 20:00:00,65.75,199.0,1.48,42.38,23.73,30.38,21.98,1.17,36.62,4.42,28.73,28.07,79.5,1.3,1.0,3.0,6.0,20.0
2021-06-10 21:00:00,60.75,185.5,0.88,39.8,21.93,29.05,20.05,1.03,51.05,4.55,31.12,27.1,81.25,1.35,1.0,3.0,6.0,21.0
2021-06-10 22:00:00,48.25,158.0,1.43,32.05,18.23,28.2,14.38,0.83,34.1,3.65,27.3,26.48,83.5,1.7,1.0,3.0,6.0,22.0
2021-06-10 23:00:00,55.0,145.25,0.8,28.67,15.9,27.75,15.55,0.77,69.53,2.82,20.58,26.0,85.5,1.35,1.0,3.0,6.0,23.0
2021-06-11 00:00:00,469.0,708.75,121.4,108.23,156.25,38.33,22.32,4.52,2.05,11.68,55.3,25.88,81.75,0.85,1.0,4.0,6.0,0.0
2021-06-11 01:00:00,468.75,612.0,52.17,99.22,95.28,40.18,20.85,3.71,1.1,10.93,47.23,25.9,78.25,0.52,1.0,4.0,6.0,1.0
2021-06-11 02:00:00,462.5,576.25,48.08,63.7,73.0,40.02,9.1,3.12,1.02,9.1,41.3,25.93,80.5,0.72,1.0,4.0,6.0,2.0
2021-06-11 03:00:00,451.5,553.5,9.2,72.38,45.95,36.8,14.12,2.54,1.5,7.88,33.55,24.08,79.25,0.67,1.0,4.0,6.0,3.0
2021-06-11 04:00:00,458.0,550.75,1.0,47.65,26.18,36.6,12.8,1.99,3.65,6.67,20.35,23.15,78.75,0.45,1.0,4.0,6.0,4.0
2021-06-11 05:00:00,426.25,508.25,2.25,54.92,31.0,35.42,10.6,2.0,0.5,6.03,16.9,22.5,80.75,0.55,1.0,4.0,6.0,5.0
2021-06-11 06:00:00,415.75,498.75,7.3,59.73,37.72,36.8,10.2,2.15,0.4,6.05,20.55,23.57,80.0,0.65,1.0,4.0,6.0,6.0
2021-06-11 07:00:00,402.25,499.25,9.15,59.4,39.05,41.75,12.23,2.19,1.95,6.25,17.68,25.7,76.75,0.65,1.0,4.0,6.0,7.0
2021-06-11 08:00:00,406.75,517.5,14.32,68.75,48.22,47.27,15.42,2.26,9.5,7.08,17.65,27.85,71.75,0.98,1.0,4.0,6.0,8.0
2021-06-11 09:00:00,394.25,531.0,8.22,70.55,44.22,48.2,16.77,2.27,39.0,6.78,26.0,27.73,65.5,1.05,1.0,4.0,6.0,9.0
2021-06-11 10:00:00,377.0,522.0,11.866169294895215,56.052286126062825,33.24926711002869,30.38734090204242,28.941257758273395,2.04143617077343,60.82,6.12,16.97,24.78,59.25,1.48,1.0,4.0,6.0,10.0
2021-06-11 11:00:00,345.5,516.5,2.28,48.67,27.73,35.55,22.18,1.82,83.85,5.72,14.4,24.05,55.5,1.8,1.0,4.0,6.0,11.0
2021-06-11 12:00:00,303.5,467.0,1.55,39.7,22.38,32.62,20.3,1.45,88.7,5.22,14.53,23.83,51.75,2.0,1.0,4.0,6.0,12.0
2021-06-11 13:00:00,227.25,390.0,1.3,34.95,19.65,39.05,18.35,1.44,88.03,4.53,13.7,28.02,50.25,1.95,1.0,4.0,6.0,13.0
2021-06-11 14:00:00,190.25,336.5,1.2,28.03,15.9,37.05,16.2,1.04,85.65,4.42,13.05,26.73,48.75,2.08,1.0,4.0,6.0,14.0
2021-06-11 15:00:00,154.5,300.0,1.23,25.33,14.45,31.53,13.95,0.9,79.85,2.98,11.02,25.48,49.25,2.38,1.0,4.0,6.0,15.0
2021-06-11 16:00:00,151.5,303.5,1.02,48.4,26.57,29.35,14.58,1.09,60.33,3.42,14.28,24.95,51.5,1.48,1.0,4.0,6.0,16.0
2021-06-11 17:00:00,189.5,354.0,0.68,76.78,41.4,29.8,14.88,1.66,39.52,5.03,20.75,24.55,57.25,0.78,1.0,4.0,6.0,17.0
2021-06-11 18:00:00,252.25,437.0,5.27,104.72,60.02,33.35,17.82,2.52,17.12,6.55,25.12,25.0,62.0,0.88,1.0,4.0,6.0,18.0
2021-06-11 19:00:00,335.5,534.0,9.73,126.25,75.03,35.5,23.98,3.08,9.05,7.83,29.15,25.23,64.25,0.78,1.0,4.0,6.0,19.0
2021-06-11 20:00:00,391.25,600.0,16.07,130.0,82.2,34.88,28.45,3.47,8.72,9.93,38.73,24.38,66.0,0.85,1.0,4.0,6.0,20.0
2021-06-11 21:00:00,458.75,656.75,13.6,130.2,80.33,32.4,28.48,3.37,8.67,9.93,36.58,23.38,66.0,0.88,1.0,4.0,6.0,21.0
2021-06-11 22:00:00,467.75,648.25,14.62,120.97,76.22,39.1,30.33,3.35,8.68,9.95,33.38,28.23,67.0,0.65,1.0,4.0,6.0,22.0
2021-06-11 23:00:00,461.0,652.0,17.38,112.08,73.72,35.4,24.25,2.88,8.55,9.7,30.3,25.0,68.75,0.57,1.0,4.0,6.0,23.0
2021-06-13 00:00:00,17.0,126.62011983632878,1.05,26.0,14.7,31.62,13.65,0.41,30.7,1.27,13.7,25.65,73.75,2.5,31.9495224064067,6.0,6.0,0.0
2021-06-13 01:00:00,30.25,141.3410201785935,1.15,25.62,14.57,39.62,16.05,0.51,15.6,2.08,11.25,25.6,82.0,2.3,35.31924372461415,6.0,6.0,1.0
2021-06-13 02:00:00,32.25,113.44626302704854,149.82,9.28,126.75,29.93,13.35,0.17,22.2,1.88,23.97,25.5,80.75,1.43,6.610654051558477,6.0,6.0,2.0
2021-06-13 03:00:00,26.5,135.3742526587011,1.1,16.15,9.48,21.88,11.57,0.37,28.48,1.35,24.55,25.85,81.25,1.73,34.967867179593576,6.0,6.0,3.0
2021-06-13 04:00:00,24.5,131.17885368884367,0.75,16.92,9.62,22.27,9.47,0.4,26.6,1.23,16.95,25.95,82.75,1.5,33.98793301009696,6.0,6.0,4.0
2021-06-13 05:00:00,23.25,147.03444496111604,1.02,17.78,10.27,22.52,8.77,0.45,25.05,1.33,42.75,26.0,84.5,1.62,37.457802021488334,6.0,6.0,5.0
2021-06-13 06:00:00,25.75,149.74294979989793,1.6,19.38,11.57,23.55,8.88,0.54,10.38,1.52,32.78,25.77,84.0,1.05,37.81715312412725,6.0,6.0,6.0
2021-06-13 07:00:00,29.0,135.34795586996054,1.95,18.73,11.55,21.9,10.15,0.52,17.55,1.92,8.55,25.48,80.5,1.75,34.55250701744906,6.0,6.0,7.0
2021-06-13 08:00:00,22.75,126.83799812905805,1.8,18.07,11.07,20.48,9.97,0.54,28.62,1.5,5.38,24.93,77.25,1.73,32.71275340324367,6.0,6.0,8.0
2021-06-13 09:00:00,25.0,133.4499006431975,1.57,19.6,11.68,18.95,9.82,0.53,52.1,1.65,7.05,24.18,70.25,1.27,34.09693173865113,6.0,6.0,9.0
2021-06-13 10:00:00,33.25,133.90019548793606,1.4,19.3,11.3,18.8,17.1,0.5,70.1,1.58,7.55,23.7,67.25,1.6,34.276536626045974,6.0,6.0,10.0
2021-06-13 11:00:00,31.75,134.16982930939406,1.15,18.6,10.82,18.7,16.35,0.52,69.78,1.73,6.38,23.55,64.5,1.62,34.43235419109237,6.0,6.0,11.0
2021-06-13 12:00:00,34.25,135.8108268021482,1.6,20.73,12.33,19.02,24.55,0.59,81.72,1.7,7.25,23.75,64.5,2.02,34.507285010582194,6.0,6.0,12.0
2021-06-13 13:00:00,38.25,146.255801291079,1.27,23.25,13.4,19.62,45.1,0.66,111.5,1.97,12.05,23.85,66.5,2.32,36.67214590271133,6.0,6.0,13.0
2021-06-13 14:00:00,48.0,163.3073932292776,2.4,28.15,16.98,34.12,25.9,0.88,35.6,2.25,13.32,28.12,75.5,1.82,39.83729597822454,6.0,6.0,14.0
2021-06-13 15:00:00,46.0,141.196311435972,1.25,21.62,12.53,21.85,19.05,0.46,68.1,1.92,10.35,25.03,67.75,2.3,35.695310235430014,6.0,6.0,15.0
2021-06-13 16:00:00,35.5,138.27758995387342,1.2,19.33,11.22,20.18,11.68,0.44,68.62,1.43,13.0,24.38,63.75,1.3,35.288779260370575,6.0,6.0,16.0
2021-06-13 17:00:00,33.25,140.62099839316454,1.32,23.52,13.6,20.45,11.55,0.49,82.47,1.25,10.4,24.23,59.75,0.75,35.3533442302313,6.0,6.0,17.0
2021-06-13 18:00:00,44.25,160.73128970834918,1.23,31.48,17.75,20.05,37.02,0.76,114.88,2.08,14.23,23.75,66.0,1.42,39.10558333909755,6.0,6.0,18.0
2021-06-13 19:00:00,57.75,187.44269746695122,0.93,35.27,19.5,21.77,31.03,1.02,97.75,3.33,15.85,25.18,70.25,0.95,44.82980634502366,6.0,6.0,19.0
2021-06-13 20:00:00,62.25,213.04072010909744,1.43,41.12,23.02,33.05,25.7,1.22,45.85,4.03,27.88,27.47,73.0,0.65,49.948958244927546,6.0,6.0,20.0
2021-06-13 21:00:00,88.0,225.6489494767876,1.43,46.35,25.83,23.32,17.68,1.42,32.5,4.3,34.92,24.8,74.75,0.95,52.25895732253153,6.0,6.0,21.0
2021-06-13 22:00:00,106.25,259.8118422360139,1.6,43.85,24.62,22.88,39.75,1.19,74.5,6.85,36.17,24.85,75.75,0.75,60.2683408282632,6.0,6.0,22.0
2021-06-13 23:00:00,96.5,214.08577618419446,0.88,41.72,22.93,23.6,22.82,0.81,27.05,4.28,26.33,25.05,77.0,1.05,50.21548549790559,6.0,6.0,23.0
2021-06-14 00:00:00,86.75,211.15353634299967,0.8,36.22,19.93,25.25,57.8,1.05,23.68,4.33,21.45,25.25,79.0,1.25,50.13714436807935,0.0,6.0,0.0
2021-06-14 01:00:00,107.25,228.3289358449098,1.23,28.3,16.05,32.75,38.25,0.73,15.6,6.95,16.43,25.38,81.5,1.82,54.80521963738001,0.0,6.0,1.0
2021-06-14 02:00:00,43.25,109.32001726856713,150.68,9.32,127.48,24.43,16.85,0.16,13.25,2.35,10.2,25.08,82.25,1.82,5.53053010509602,0.0,6.0,2.0
2021-06-14 03:00:00,11.5,129.50982417573397,1.05,17.3,10.05,20.3,14.82,0.33,9.4,1.4,22.4,25.77,84.25,1.7,33.521201697219865,0.0,6.0,3.0
2021-06-14 04:00:00,13.75,129.45822894806778,1.58,20.25,12.07,19.65,12.1,0.37,2.3,1.62,13.88,25.98,87.0,1.6,33.111680597165005,0.0,6.0,4.0
2021-06-14 05:00:00,16.0,125.39785683021816,1.3,18.02,10.65,21.35,10.3,0.41,4.88,1.77,4.65,26.12,88.0,1.68,32.469145676640686,0.0,6.0,5.0
2021-06-14 06:00:00,19.0,131.33019062888823,1.52,20.05,11.88,22.12,9.27,0.54,3.73,1.82,4.2,25.9,88.75,1.32,33.57337847103156,0.0,6.0,6.0
2021-06-14 07:00:00,25.75,141.6476028892555,2.25,20.73,12.85,20.55,10.47,0.62,6.88,2.38,9.17,25.38,85.0,1.55,35.724553021286724,0.0,6.0,7.0
2021-06-14 08:00:00,21.0,138.42936870406464,2.85,21.2,13.6,19.3,10.47,0.66,13.62,2.12,9.77,24.77,80.25,1.5,34.84332912754891,0.0,6.0,8.0
2021-06-14 09:00:00,29.25,141.34086719654232,2.58,24.23,15.02,17.32,11.7,0.71,46.8,2.12,8.7,23.95,75.75,1.58,35.227090916956925,0.0,6.0,9.0
2021-06-14 10:00:00,36.0,141.4123169193433,2.0,27.6,16.3,19.1,13.5,0.72,61.27,1.52,9.72,23.95,69.75,1.45,34.99471648401861,0.0,6.0,10.0
2021-06-14 11:00:00,34.5,153.54828143205623,1.02,26.52,14.93,20.08,13.9,0.69,84.8,2.3,15.0,24.52,63.75,1.32,38.02437448709155,0.0,6.0,11.0
2021-06-14 12:00:00,30.5,150.82893072769897,1.0,24.7,13.95,23.9,16.55,0.67,96.33,2.1,14.52,24.98,58.75,1.3,37.5997543766947,0.0,6.0,12.0
2021-06-14 13:00:00,32.0,160.20176622983124,1.2,25.92,14.75,37.05,18.65,0.86,111.47,2.27,10.9,28.9,51.5,1.27,39.57210234622172,0.0,6.0,13.0
2021-06-14 14:00:00,78.038066796224,187.6799065899576,1.25,26.3,15.03,38.2,20.55,0.67,130.3,3.15,14.65,29.85,50.75,1.42,45.77347230241926,0.0,6.0,14.0
2021-06-14 15:00:00,70.60291284279842,176.23521754048124,0.9,23.93,13.48,32.03,14.55,0.24,135.65,2.7,19.2,29.27,51.75,1.52,43.484081009278675,0.0,6.0,15.0
2021-06-14 16:00:00,66.71045863839603,170.3427517071124,1.42,22.17,12.95,38.53,14.28,0.24,127.07,2.28,17.58,31.07,51.5,1.85,42.24875679803729,0.0,6.0,16.0
2021-06-14 17:00:00,61.56498393236056,162.38692993657753,0.88,20.8,11.75,28.75,14.9,0.23,124.15,1.88,15.5,27.93,54.5,1.53,40.67759455621373,0.0,6.0,17.0
2021-06-14 18:00:00,62.95391345100133,164.64782949645974,0.9,21.98,12.4,26.93,15.47,0.46,102.52,2.03,11.77,27.15,59.75,1.45,41.05960903836274,0.0,6.0,18.0
2021-06-14 19:00:00,80.7906502371724,192.5453463258863,1.32,30.88,17.5,34.95,16.5,0.92,69.12,3.35,13.62,29.32,64.25,1.4,46.3876797508973,0.0,6.0,19.0
2021-06-14 20:00:00,73.71856061376315,181.59418952949466,0.93,28.23,15.8,25.5,10.32,0.81,56.77,3.0,13.43,27.02,68.5,1.42,44.234334691772446,0.0,6.0,20.0
2021-06-14 21:00:00,66.41406060750492,170.74951053027155,1.12,27.4,15.47,24.2,15.02,0.7,53.67,2.42,9.28,26.33,69.0,1.52,41.83706330322473,0.0,6.0,21.0
2021-06-14 22:00:00,38.75,147.8465140774874,0.85,24.7,13.8,23.07,12.45,0.59,57.35,2.25,6.77,25.88,70.5,1.57,36.95455578179167,0.0,6.0,22.0
2021-06-14 23:00:00,38.0,140.76427545989327,0.28,20.58,11.2,23.38,9.65,0.48,56.55,2.05,7.2,25.73,71.75,1.77,35.858436185997526,0.0,6.0,23.0
2021-06-15 00:00:00,36.25,144.8501552477453,0.75,18.7,10.58,22.65,10.53,0.52,45.65,1.88,28.75,25.18,75.0,2.22,36.90231573834719,1.0,6.0,0.0
2021-06-15 01:00:00,39.25,153.54093199524627,0.9,18.55,10.62,30.65,10.15,0.58,24.8,2.03,30.43,24.6,80.25,1.62,38.86696502773254,1.0,6.0,1.0
2021-06-15 02:00:00,33.75,115.69219252041464,148.85,10.03,126.35,23.5,10.45,0.2,20.4,2.03,30.95,24.88,82.5,1.72,7.199278893355597,1.0,6.0,2.0
2021-06-15 03:00:00,22.75,133.3976937405823,0.88,18.15,10.35,17.7,9.03,0.48,16.65,1.62,15.62,25.32,83.0,1.5,34.34604755542743,1.0,6.0,3.0
2021-06-15 04:00:00,16.75,126.77615768083345,0.78,17.7,10.05,17.43,9.27,0.44,11.88,1.35,15.97,25.35,83.25,1.73,32.90008321622728,1.0,6.0,4.0
2021-06-15 05:00:00,9.75,122.43945328438522,0.93,17.57,10.1,18.12,8.58,0.47,10.18,1.4,16.27,25.68,84.25,2.23,31.90206411127795,1.0,6.0,5.0
2021-06-15 06:00:00,9.75,125.1836101582509,1.5,17.55,10.6,19.05,9.18,0.46,10.7,1.33,15.73,25.43,83.5,1.67,32.427059436002295,1.0,6.0,6.0
2021-06-15 07:00:00,13.5,131.61585092215432,2.45,20.4,12.85,18.4,10.78,0.42,14.23,1.65,18.98,24.9,79.25,1.77,33.4450204580275,1.0,6.0,7.0
2021-06-15 08:00:00,17.5,126.77842154795536,2.4,21.15,13.2,17.07,10.28,0.42,19.65,1.38,14.85,24.27,74.5,1.88,32.27824996393932,1.0,6.0,8.0
2021-06-15 09:00:00,17.75,128.4309093986863,2.27,22.25,13.62,14.7,11.57,0.46,37.8,1.48,12.95,23.9,70.25,1.77,32.57182208052728,1.0,6.0,9.0
2021-06-15 10:00:00,25.25,143.45446470312532,2.0,28.5,16.8,20.2,18.1,0.65,47.62,1.9,9.7,25.4,66.75,1.55,35.361610963849806,1.0,6.0,10.0
2021-06-15 11:00:00,32.0,137.02786302773683,1.9,29.43,17.2,20.5,18.12,0.67,75.38,1.0,4.65,25.65,59.5,1.2,33.826083651908576,1.0,6.0,11.0
2021-06-15 12:00:00,37.0,155.39629624421406,1.3,30.12,17.1,22.1,19.12,0.66,104.97,2.18,9.65,26.07,57.5,1.15,38.02143181418997,1.0,6.0,12.0
2021-06-15 13:00:00,38.75,165.5264812304135,1.15,26.92,15.25,31.02,17.83,0.76,110.7,2.55,10.9,30.17,53.75,1.12,40.68846276849519,1.0,6.0,13.0
2021-06-15 14:00:00,44.0,173.38408691017824,1.52,23.05,13.53,38.65,15.7,0.63,101.83,2.77,19.45,31.88,51.5,1.15,42.81349716500221,1.0,6.0,14.0
2021-06-15 15:00:00,45.5,159.03307843162466,1.08,22.35,12.78,30.15,15.22,0.38,114.33,2.27,16.5,28.73,51.75,1.23,39.70388703063604,1.0,6.0,15.0
2021-06-15 16:00:00,51.0,159.4128585684445,1.07,24.73,14.0,27.48,32.18,0.38,138.43,2.38,16.25,27.35,54.0,1.9,39.55151314107144,1.0,6.0,16.0
2021-06-15 17:00:00,51.5,161.62729101792607,1.45,29.55,16.9,23.9,28.02,0.36,104.7,1.97,35.0,26.2,58.75,2.5,39.47945435279322,1.0,6.0,17.0
2021-06-15 18:00:00,41.25,162.08418375736625,1.5,28.52,16.4,21.8,56.45,0.39,103.05,2.02,31.65,25.2,61.25,2.28,39.6832175304848,1.0,6.0,18.0
2021-06-15 19:00:00,31.5,144.08244722296288,0.8,25.07,13.95,21.48,20.3,0.59,61.3,1.52,17.3,25.98,68.75,1.77,36.06892204897322,1.0,6.0,19.0
2021-06-15 20:00:00,27.75,138.3517280367136,1.0,26.0,14.62,22.85,11.9,0.65,62.52,1.4,10.85,26.43,74.0,1.7,34.6325077429665,1.0,6.0,20.0
2021-06-15 21:00:00,30.5,138.84604965087118,0.9,24.55,13.8,23.3,14.72,0.65,59.78,1.55,10.98,26.6,73.75,2.02,34.906748642432895,1.0,6.0,21.0
2021-06-15 22:00:00,32.0,134.24928951040278,0.8,21.07,11.88,21.85,10.3,0.59,57.05,1.57,10.55,26.62,80.5,2.23,34.239924861623756,1.0,6.0,22.0
2021-06-15 23:00:00,19.0,135.07241594726435,0.82,19.85,11.2,22.43,9.2,0.43,60.15,1.45,18.02,26.8,76.5,1.67,34.56124971747427,1.0,6.0,23.0
2021-06-16 00:00:00,18.5,135.16055718731974,0.82,20.35,11.53,21.55,14.88,0.46,62.12,1.15,19.18,26.85,75.25,1.2,34.51694142877902,2.0,6.0,0.0
2021-06-16 01:00:00,24.5,135.1035914892708,0.55,22.7,12.53,27.35,15.47,0.47,22.8,1.32,15.47,26.55,75.5,1.73,34.307292360828875,2.0,6.0,1.0
2021-06-16 02:00:00,19.5,97.23171928019171,149.22,10.55,126.9,21.8,10.45,0.2,50.38,1.3,15.1,26.55,77.25,1.55,2.8980056044688567,2.0,6.0,2.0
2021-06-16 03:00:00,22.5,131.7948646255693,1.02,19.7,11.3,19.88,10.42,0.45,44.88,1.18,15.8,27.02,81.0,1.43,33.797135368404824,2.0,6.0,3.0
2021-06-16 04:00:00,36.5,150.38844142224792,0.75,28.57,15.8,19.93,20.15,0.63,29.47,2.1,10.65,27.15,83.5,1.48,37.13883925972618,2.0,6.0,4.0
2021-06-16 05:00:00,37.5,152.86366597979548,1.18,31.28,17.58,20.55,25.02,0.57,24.95,1.9,9.22,27.15,83.25,0.95,37.35315048958181,2.0,6.0,5.0
2021-06-16 06:00:00,39.25,158.37251271544093,1.95,35.6,20.55,19.85,32.5,0.66,23.4,1.98,11.0,26.9,81.0,1.1,38.01886093933578,2.0,6.0,6.0
2021-06-16 07:00:00,44.5,162.63809135899226,2.05,26.27,15.65,19.88,18.15,0.49,32.92,3.35,16.07,26.73,83.25,1.93,39.95024283394159,2.0,6.0,7.0
2021-06-16 08:00:00,30.25,135.0562896767962,1.88,23.05,13.78,18.45,13.4,0.5,41.32,2.0,7.08,26.35,78.5,2.15,34.049326945890826,2.0,6.0,8.0
2021-06-16 09:00:00,28.5,140.12236866822752,2.3,26.15,15.75,17.05,19.23,0.53,57.8,2.0,10.43,25.73,74.25,1.95,34.8122425620274,2.0,6.0,9.0
2021-06-16 10:00:00,28.75,134.57345922076627,1.4,22.8,13.3,16.6,13.5,0.52,60.75,1.7,6.25,25.48,69.5,1.62,34.03597164725263,2.0,6.0,10.0
2021-06-16 11:00:00,25.25,138.18589043366487,1.62,21.62,12.8,16.57,11.4,0.49,65.9,1.88,10.3,25.43,71.75,1.35,34.953872101482226,2.0,6.0,11.0
2021-06-16 12:00:00,26.5,140.3884918733374,1.23,21.65,12.53,17.23,11.73,0.5,78.2,1.97,11.57,25.18,65.75,1.42,35.508408793267975,2.0,6.0,12.0
2021-06-16 13:00:00,28.25,143.06917613252847,0.95,22.05,12.5,18.15,11.82,0.52,83.25,1.98,13.4,25.33,68.0,1.38,36.12368328648069,2.0,6.0,13.0
2021-06-16 14:00:00,30.5,131.8595325237219,1.55,28.25,16.27,16.18,11.8,0.64,70.33,1.05,6.62,25.22,68.25,1.68,32.83329646528931,2.0,6.0,14.0
2021-06-16 15:00:00,35.5,172.99932511741122,2.33,40.35,23.35,27.57,12.38,0.68,76.38,3.57,30.6,25.48,69.75,2.92,40.78053196951307,2.0,6.0,15.0
2021-06-16 16:00:00,38.0,147.5831779747212,118.57,11.0,102.03,23.12,1.9,2.49,83.33,2.58,15.43,25.65,72.75,1.9,19.260381541369036,2.0,6.0,16.0
2021-06-16 17:00:00,42.0,169.5243859046208,1.35,22.48,13.05,21.85,12.5,0.65,91.55,3.48,19.23,25.32,71.25,1.3,42.02461232083111,2.0,6.0,17.0
2021-06-16 18:00:00,42.25,165.79272923519648,0.78,25.75,14.32,23.27,16.38,0.55,67.4,2.3,23.25,28.23,70.75,0.97,40.93319948537813,2.0,6.0,18.0
2021-06-16 19:00:00,41.5,191.93816029657341,0.53,29.35,16.0,24.5,77.23,0.51,50.27,3.5,32.52,26.02,77.5,1.15,46.54873101296256,2.0,6.0,19.0
2021-06-16 20:00:00,65.25,232.53834997272395,0.6,26.93,14.82,23.5,103.25,0.51,47.27,7.07,20.15,26.2,83.25,1.15,56.013813850205736,2.0,6.0,20.0
2021-06-16 21:00:00,67.0,194.20560900962806,0.4,18.35,10.1,23.8,23.95,0.48,42.2,4.35,32.4,26.55,87.0,1.15,48.22125390020393,2.0,6.0,21.0
2021-06-16 22:00:00,59.25,173.37319841885295,0.6,20.62,11.47,25.15,12.47,0.48,44.62,3.42,17.48,26.3,82.5,1.05,43.21714516301792,2.0,6.0,22.0
2021-06-16 23:00:00,43.75,158.9235641563775,0.88,17.75,10.15,26.05,8.73,0.64,38.25,2.67,12.75,26.7,83.75,0.98,40.18821297489862,2.0,6.0,23.0
2021-06-17 00:00:00,49.0,158.221580973542,0.33,16.6,9.1,26.52,7.62,0.61,32.3,2.85,12.97,26.57,85.0,1.15,40.23617138245753,3.0,6.0,0.0
2021-06-17 01:00:00,48.0,156.03768328139785,0.25,15.83,8.5,38.38,6.3,0.6,27.7,2.52,11.78,26.3,85.75,0.95,39.85637731118666,3.0,6.0,1.0
2021-06-17 02:00:00,47.0,120.7198230739534,151.18,5.12,125.67,29.27,8.6,0.16,23.35,2.62,17.47,26.58,86.0,1.18,8.47594877828709,3.0,6.0,2.0
2021-06-17 03:00:00,53.0,157.03590613140042,0.35,16.0,8.73,25.32,9.62,0.42,13.77,2.8,12.4,26.75,87.75,1.07,40.043722034402336,3.0,6.0,3.0
2021-06-17 04:00:00,53.75,145.0,0.2,16.1,8.47,25.85,13.85,0.5,6.28,3.28,14.8,26.95,89.0,1.38,38.655551624063094,3.0,6.0,4.0
2021-06-17 05:00:00,52.75,145.0,0.4,11.7,6.58,25.75,9.62,0.46,6.5,3.0,18.32,26.85,89.5,1.27,38.193491397347174,3.0,6.0,5.0
2021-06-17 06:00:00,49.25,162.7410103868031,1.72,16.75,10.35,25.8,8.57,0.62,48.17949450906722,3.3,10.05,26.65,89.75,0.98,41.0148009511729,3.0,6.0,6.0
2021-06-17 07:00:00,70.5,183.86307945674562,3.05,18.6,12.38,25.77,13.15,0.65,1.3,4.03,20.82,26.33,86.5,1.18,45.414206423488686,3.0,6.0,7.0
2021-06-17 08:00:00,82.75,186.95252489169573,2.75,18.8,12.2,25.0,10.75,0.69,7.8,4.1,18.32,25.77,83.0,1.17,46.153614579755,3.0,6.0,8.0
2021-06-17 09:00:00,90.75,186.8651647433584,1.45,18.75,11.2,24.5,17.75,0.69,79.5,3.77,15.9,26.02,75.25,1.12,46.33715253631321,3.0,6.0,9.0
2021-06-17 10:00:00,70.25,176.71776304081544,1.0,15.6,9.1,35.3,27.9,0.58,96.93,3.23,12.27,29.4,69.25,1.12,44.44760385065686,3.0,6.0,10.0
2021-06-17 11:00:00,60.75,180.92550840849475,1.02,20.12,11.55,30.62,17.18,0.62,96.92,3.17,27.95,27.48,68.5,1.1,44.91542809810486,3.0,6.0,11.0
2021-06-17 12:00:00,46.0,166.4774398103396,0.85,16.55,9.5,38.62,15.68,0.48,113.68,3.42,31.73,29.05,67.75,3.1,42.03204693467266,3.0,6.0,12.0
2021-06-17 13:00:00,34.25,150.59766000861006,0.93,14.25,8.33,42.3,8.62,0.48,100.85,2.1,24.83,31.27,81.0,2.2,38.65357591139733,3.0,6.0,13.0
2021-06-17 14:00:00,17.0,131.62412266860372,1.48,15.5,9.43,27.7,5.2,0.33,126.53,1.67,13.85,26.3,67.75,1.5,34.12528628021383,3.0,6.0,14.0
2021-06-17 15:00:00,19.5,131.9062053054682,1.48,17.0,10.25,25.68,10.7,0.46,161.88,1.3,13.43,25.88,62.0,1.4,34.02817976362879,3.0,6.0,15.0
2021-06-17 16:00:00,28.25,152.8377960280619,0.57,20.42,11.32,25.9,8.47,0.48,177.77,1.9,30.88,25.32,67.0,1.27,38.57371823659284,3.0,6.0,16.0
2021-06-17 17:00:00,31.75,159.00228634964108,0.85,20.9,11.8,23.8,7.12,0.49,165.62,2.53,27.9,24.75,66.75,1.15,39.87989722476344,3.0,6.0,17.0
