Actual Predictions,LSTM_Prediction,XGRegressor_Prediction
264.5,237.21548,267.39972
300.75,234.20757,241.31737
316.0,268.51016,274.91138
281.5,308.81683,289.42313
238.25,258.55127,255.9295
210.0,228.73257,215.645
231.0,202.12982,191.38739
238.75,248.69902,230.1525
250.0,245.83643,238.61278
269.75,270.66125,268.05383
286.0,296.18396,253.8867
354.25,291.12952,300.08295
365.75,372.7676,372.59235
300.75,329.95764,339.75864
225.0,243.07825,259.16107
224.0,175.35214,200.99649
261.5,230.86475,189.98242
265.5,252.02075,280.50836
332.0,279.71252,282.71143
345.25,350.03622,363.18378
368.25,341.69223,377.58105
341.5,363.79166,410.98825
331.0,267.11298,334.01422
321.0,350.17053,330.40997
306.25,311.0713,294.78165
124.0,304.15305,279.73718
97.75,131.2357,130.16837
100.5,93.03731,121.315636
95.0,106.66107,99.01225
88.0,102.68738,96.504776
91.5,97.36548,98.33032
130.5,99.57756,102.71381
175.25,160.00955,161.963
166.5,196.53056,282.6591
93.25,157.31279,150.44864
58.75,58.312664,64.37446
91.5,63.17671,45.12311
68.25,91.14528,67.99076
44.5,63.81089,59.9431
34.0,39.50484,37.755943
37.0,38.119453,39.34734
42.0,38.55798,43.225143
28.75,46.530064,48.655293
29.5,34.140533,46.222656
51.5,45.56235,41.715946
77.0,62.36192,68.29028
32.0,79.81994,85.932884
87.25,37.12424,42.948223
132.25,122.26779,96.500046
160.25,135.53308,110.373535
137.0,158.75195,159.08585
145.25,124.45938,114.761696
162.5,138.60016,148.98334
140.0,171.37036,159.91928
117.25,138.29144,133.994
116.5,107.254616,114.767975
108.75,108.692764,119.45035
161.5,100.12279,116.94171
189.25,179.2344,154.80026
179.5,167.5686,159.38318
130.0,130.65622,251.6709
58.5,94.604836,87.39796
43.25,43.315796,53.092323
39.75,43.347412,40.042294
44.0,44.880787,34.702866
41.0,49.86947,59.141426
40.25,46.478065,50.944183
46.5,47.682987,59.145298
81.0,57.37374,53.75914
172.5,129.16898,112.37868
189.0,188.57245,192.03247
144.0,171.09521,198.1538
125.5,119.03441,125.04149
14.0,89.286255,95.8705
21.75,13.26609,19.10144
18.5,29.052929,27.416882
14.25,23.819588,18.776764
24.0,19.04282,28.414322
27.0,34.59277,41.47254
43.0,36.974922,49.053673
57.0,47.34667,54.544495
35.0,54.206596,51.680862
32.0,27.42052,42.119545
30.0,37.54831,21.977695
24.0,32.74726,18.4598
23.75,28.390182,25.149853
29.0,31.692928,27.058502
42.25,35.186825,29.391346
56.0,45.462368,49.0117
57.5,54.97364,60.21579
51.75,54.25298,52.51371
48.25,52.141605,50.297386
52.25,52.008476,58.640133
57.25,61.238117,66.69154
46.0,60.57425,54.094753
56.0,51.908394,45.37671
58.0,65.32515,51.93569
43.0,44.889076,52.308456
36.75,29.908234,34.079464
124.35153795400277,35.85077,37.918922
124.35153795400277,139.85043,117.369965
124.35153795400277,110.09103,116.59326
47.0,118.17827,117.85266
58.75,33.960293,37.688755
55.5,56.812996,51.787277
58.5,48.860126,51.606255
61.75,57.005325,51.2069
53.25,56.368355,54.91252
41.25,47.4957,54.241913
48.0,43.155067,40.32277
30.0,42.819782,44.89726
22.249999999999996,29.026379,27.979488
16.75,23.742142,24.184261
16.5,21.73938,27.165947
16.5,24.22395,24.480633
12.25,25.66161,18.799294
16.75,17.103607,12.939835
28.5,28.683144,26.234154
31.5,36.990074,32.0148
28.5,42.642864,33.000153
7.75,32.09444,23.866867
24.5,26.641132,34.914215
22.75,28.667763,21.035267
24.0,20.894394,20.070984
29.0,23.473953,22.662914
25.5,26.21328,24.31897
25.25,21.719334,23.025158
28.75,22.45441,24.344711
29.0,25.816372,27.131378
32.5,26.809479,25.07737
35.0,29.95311,34.750153
38.0,25.303886,33.055386
41.0,39.746025,46.44233
36.75,33.744595,37.698643
35.25,33.21349,32.050232
30.0,31.617836,34.49822
26.75,27.996616,26.667534
28.5,27.366867,28.596977
28.0,29.731422,28.74186
20.5,30.028145,30.146587
23.0,25.0167,24.98774
19.750000000000007,29.300808,31.795116
27.75,25.971619,23.655449
28.5,39.30226,34.24331
29.75,36.42887,31.3489
35.0,28.456188,52.70954
30.25,33.63767,37.54207
26.25,23.001736,27.314098
21.5,23.521233,31.615845
23.0,17.421043,24.810524
24.25,24.638878,28.077194
28.0,27.252659,27.357914
26.25,29.753891,34.088318
24.25,26.343407,28.479767
25.0,24.845886,26.481262
89.78841383278248,25.956787,28.79517
88.6199704618592,92.39969,80.081245
124.35153795400277,70.4566,78.1868
63.528626536463264,136.46335,98.919464
27.0,36.626476,52.114086
25.25,28.28014,27.71864
20.750000000000007,21.381176,26.167538
22.75,25.788174,24.208336
24.5,26.60971,28.2337
34.5,39.836094,37.41581
44.5,46.674057,35.708275
50.0,51.71592,68.69919
49.0,48.296097,46.203884
48.75,52.940598,52.221046
10.25,49.896038,151.41972
9.5,3.545723,17.643288
9.0,5.0320435,19.163166
11.75,8.247467,20.555943
11.5,11.9101715,19.828693
15.25,12.671104,20.237267
24.75,17.856346,20.106617
31.25,28.498459,61.306175
25.5,27.99952,33.444546
23.499999999999996,24.505993,29.101345
24.25,21.976131,27.688904
32.0,23.70446,27.547596
32.5,34.929493,38.260494
23.250000000000007,32.312992,36.399952
19.0,21.391224,25.250721
23.250000000000007,21.4697,18.960716
29.25,27.573212,27.427898
38.5,37.247627,34.31988
46.5,46.08525,64.96327
48.0,50.90355,64.0157
51.5,51.982964,76.31789
67.75,61.592026,96.93825
83.0,81.639626,90.011314
85.0,74.411835,78.122314
98.75,79.64352,95.05448
107.75,98.29386,126.80477
115.5,116.091606,118.065475
94.25,114.2939,138.7255
64.25,95.19917,141.2321
75.25,60.641632,47.74816
89.0,80.27019,81.70022
92.0,94.51671,87.99439
129.0,111.6115,97.87922
99.25,157.13956,125.9232
69.75,70.91133,72.35513
63.5,44.086185,41.99413
45.25,60.933483,53.793655
38.75,39.044548,39.85492
34.75,37.117897,32.370975
36.5,33.582676,23.565483
38.25,38.0391,34.37067
41.5,36.675327,39.990124
58.25,48.61547,59.795174
59.25,61.31185,80.639854
60.0,60.358543,74.247154
92.0,81.07712,92.814445
107.5,105.61891,130.13455
119.0,97.03302,130.42058
566.5,122.62277,128.16328
598.5,485.64685,590.22437
627.0,535.96606,569.1332
697.0,655.5883,565.9689
694.0,660.71484,611.4038
681.25,663.1008,600.9475
673.75,628.24976,591.70636
676.75,623.4743,678.1949
656.75,636.4672,709.4179
670.25,616.17206,640.6587
661.0,631.51685,623.6773
628.0,565.2007,611.08563
484.5,480.1329,523.3619
348.75,332.1039,382.2577
327.0,271.18762,394.2299
270.0,282.1126,340.9117
177.25,230.60155,274.52527
181.75,194.85187,211.56099
239.25,253.18756,314.93347
316.25,353.66443,356.19354
397.75,354.31024,401.69183
471.5,440.18655,455.67148
500.0,436.6163,556.59875
543.25,491.02472,449.05954
